id,description,category,energy_kj,sodium_mg,satfat_g,sugar_g,protein_g,fibre_g,fvnl_percent,is_concentrated,is_water,is_unsweeten,expected_score,expected_star_rating
9386368,Dairy Beverage,1D-dairy-beverage,79.42,36,0.1,4,0.4,0.2,0,FALSE,FALSE,FALSE,0,4
1991643,Dairy Beverage,1D-dairy-beverage,260,49,2.1,4.8,3.5,0,0,FALSE,FALSE,FALSE,0,4
1991650,Dairy Beverage,1D-dairy-beverage,215,50,1.2,4.8,3.5,0,0,FALSE,FALSE,FALSE,-1,4.5
10403477,Dairy Beverage,1D-dairy-beverage,280.06,47,2.4,5.3,3.7,0.5,0,FALSE,FALSE,FALSE,1,3.5
4360412,Dairy Beverage,1D-dairy-beverage,313.5,72,2.5,6.7,4,1,0,FALSE,FALSE,FALSE,1,3.5
8441739,Dairy Beverage,1D-dairy-beverage,276.716,41,2.2,4.8,3.2,0,0,FALSE,FALSE,FALSE,0,4
2306515,Food,2-food,1808,6,2.4,69.2,8,0.2,65,FALSE,FALSE,FALSE,22,1
4827132,Food,2-food,1233.1,28,0.5,49.6,1.4,8.2,90,FALSE,FALSE,FALSE,2,3.5
9112551,Food,2-food,1043,22,0.1,57.5,1.4,2,99,FALSE,FALSE,FALSE,8,2.5
5861631,Food,2-food,1308.34,243,0.1,61.6,1.4,14,80,FALSE,FALSE,FALSE,4,3
9409659,Food,2-food,2374.658,108,21.2,34.5,13.3,5.4,42,FALSE,FALSE,FALSE,26,0.5
9863622,Food,2-food,1040.82,22,0.1,57.5,1.4,2,100,FALSE,FALSE,FALSE,7,2.5
9400277,Dairy Food,2D-dairy-food,326.04,38,1,10.8,1.1,0.4,0,FALSE,FALSE,FALSE,2,4
4360369,Dairy Food,2D-dairy-food,363.66,62,2.6,11.1,3,0,0,FALSE,FALSE,FALSE,4,3
5446542,Dairy Food,2D-dairy-food,1412.84,30,22,3.3,2.2,0,0,FALSE,FALSE,FALSE,21,0.5
9689069,Dairy Food,2D-dairy-food,462,33,3.2,10.8,2.7,0.1,0,FALSE,FALSE,FALSE,5,3
10398002,Dairy Food,2D-dairy-food,418,33,3.2,8.8,2.6,0.1,0,FALSE,FALSE,FALSE,4,3
8086310,Dairy Food,2D-dairy-food,2380.51,14,44.2,0.8,0.9,0.5,0,FALSE,FALSE,FALSE,30,0.5
9543774,Fat Oil,3-fat,2959.44,428,39.1,1,0.5,1,0,FALSE,FALSE,FALSE,41,1
9346741,Fat Oil,3-fat,1379.4,450,12.9,0,0,0,0,FALSE,FALSE,FALSE,20,4
9328683,Fat Oil,3-fat,1479.72,450,17.9,0,0,0,0,FALSE,FALSE,FALSE,25,3
7486279,Fat Oil,3-fat,3314.74,1,7,1,0.5,1,0,FALSE,FALSE,FALSE,14,4.5
3689419,Fat Oil,3-fat,3373.26,0,13.7,0,0,0,0,FALSE,FALSE,FALSE,23,3.5
10099187,Fat Oil,3-fat,3377.44,1,13.7,0.1,0.1,0,0,FALSE,FALSE,FALSE,23,3.5
7755913,Cheese,3D-cheese,1524.446,831,20.5,0,22.8,0,0,FALSE,FALSE,FALSE,33,2.5
8086268,Cheese,3D-cheese,1179,77,16.7,0.5,16.7,0.5,0,FALSE,FALSE,FALSE,19,5
7755792,Cheese,3D-cheese,1509.398,659,18.7,0,22.3,0,0,FALSE,FALSE,FALSE,29,3.5
8241682,Cheese,3D-cheese,1573.352,710,21.6,0,22.9,0,0,FALSE,FALSE,FALSE,32,2.5
7755812,Cheese,3D-cheese,1509.398,659,18.7,0,22.3,0,0,FALSE,FALSE,FALSE,29,3.5
8241522,Cheese,3D-cheese,1524.446,831,20.5,0,22.8,0,0,FALSE,FALSE,FALSE,33,2.5
3737964,Beverage,1-beverage,100.32,0,0,5.5,0,0,100,FALSE,FALSE,FALSE,-2,4
4367011,Beverage,1-beverage,196.46,0,0,11.5,0,0,28,FALSE,FALSE,FALSE,14,0.5
4367005,Beverage,1-beverage,200.64,0,0,11.5,0,0,30,FALSE,FALSE,TRUE,14,4.5
10111190,Beverage,1-beverage,139.8628,0,0,7.1,0,0,100,FALSE,FALSE,FALSE,0,4
4776608,Beverage,1-beverage,125.4,0,0,7,0,0,65,FALSE,TRUE,FALSE,4,5
5991011,Beverage,1-beverage,133.76,0,0,7,0,0,99,FALSE,FALSE,FALSE,0,4
